"CubeId";"conretail"
"PublishingDate";"2024-10-21 09:00"

"Date";"D0";"Value"
"2009-08";"I0";"86.28290309"
"2009-08";"VVP0";"-0.36974914"
"2009-08";"I1";"88.01157683"
"2009-08";"VVP1";"-1.01592911"
"2009-08";"I2";"77.65276871"
"2009-08";"VVP2";"0.00925115"
"2009-08";"I3";"79.36380812"
"2009-08";"VVP3";"-0.3343737"
"2009-09";"I0";"88.51033614"
"2009-09";"VVP0";"-2.75203137"
"2009-09";"I1";"89.88209861"
"2009-09";"VVP1";"-3.34499287"
"2009-09";"I2";"79.4023481"
"2009-09";"VVP2";"-2.35698501"
"2009-09";"I3";"80.81130007"
"2009-09";"VVP3";"-2.67902052"
"2009-10";"I0";"95.46975217"
"2009-10";"VVP0";"3.31708956"
"2009-10";"I1";"96.40183891"
"2009-10";"VVP1";"2.18942744"
"2009-10";"I2";"84.62366504"
"2009-10";"VVP2";"4.08102718"
"2009-10";"I3";"85.71091136"
"2009-10";"VVP3";"3.20671158"
"2009-11";"I0";"95.54920906"
"2009-11";"VVP0";"0.79564907"
"2009-11";"I1";"96.23039122"
"2009-11";"VVP1";"0.37457269"
"2009-11";"I2";"84.78658566"
"2009-11";"VVP2";"1.30540884"
"2009-11";"I3";"85.55922127"
"2009-11";"VVP3";"0.78699601"
"2009-12";"I0";"117.01204347"
"2009-12";"VVP0";"2.64817397"
"2009-12";"I1";"116.68792927"
"2009-12";"VVP1";"2.83562623"
"2009-12";"I2";"104.04170703"
"2009-12";"VVP2";"3.65482854"
"2009-12";"I3";"104.01156411"
"2009-12";"VVP3";"3.66729222"
"2010-01";"I0";"89.80338195"
"2010-01";"VVP0";"1.47827196"
"2010-01";"I1";"90.69039294"
"2010-01";"VVP1";"1.24216346"
"2010-01";"I2";"80.7544141"
"2010-01";"VVP2";"2.28896717"
"2010-01";"I3";"81.71992073"
"2010-01";"VVP3";"1.71427337"
"2010-02";"I0";"84.34620874"
"2010-02";"VVP0";"2.04330275"
"2010-02";"I1";"85.04500291"
"2010-02";"VVP1";"2.16188729"
"2010-02";"I2";"75.83678512"
"2010-02";"VVP2";"2.8841199"
"2010-02";"I3";"76.62725617"
"2010-02";"VVP3";"2.71949615"
"2010-03";"I0";"92.8631298"
"2010-03";"VVP0";"3.73097695"
"2010-03";"I1";"93.98530639"
"2010-03";"VVP1";"3.74205839"
"2010-03";"I2";"83.45473578"
"2010-03";"VVP2";"4.31368742"
"2010-03";"I3";"84.58820931"
"2010-03";"VVP3";"3.94535661"
"2010-04";"I0";"91.3073785"
"2010-04";"VVP0";"2.44640043"
"2010-04";"I1";"91.99825572"
"2010-04";"VVP1";"2.80604906"
"2010-04";"I2";"80.78920724"
"2010-04";"VVP2";"3.0309532"
"2010-04";"I3";"81.52670244"
"2010-04";"VVP3";"3.06550719"
"2010-05";"I0";"96.46162394"
"2010-05";"VVP0";"0.50100246"
"2010-05";"I1";"97.52983367"
"2010-05";"VVP1";"0.92850476"
"2010-05";"I2";"86.159335"
"2010-05";"VVP2";"1.82389232"
"2010-05";"I3";"87.20222331"
"2010-05";"VVP3";"1.94349824"
"2010-06";"I0";"89.60569113"
"2010-06";"VVP0";"1.47292453"
"2010-06";"I1";"90.65123484"
"2010-06";"VVP1";"1.47089839"
"2010-06";"I2";"80.59049172"
"2010-06";"VVP2";"3.1989499"
"2010-06";"I3";"81.65650257"
"2010-06";"VVP3";"3.07736762"
"2010-07";"I0";"94.23252848"
"2010-07";"VVP0";"2.37300926"
"2010-07";"I1";"95.45849889"
"2010-07";"VVP1";"2.63418986"
"2010-07";"I2";"85.95039802"
"2010-07";"VVP2";"4.14785415"
"2010-07";"I3";"87.20633101"
"2010-07";"VVP3";"4.30916917"
"2010-08";"I0";"87.43847926"
"2010-08";"VVP0";"1.33928755"
"2010-08";"I1";"88.87798015"
"2010-08";"VVP1";"0.98441972"
"2010-08";"I2";"79.71184486"
"2010-08";"VVP2";"2.65164551"
"2010-08";"I3";"81.15414303"
"2010-08";"VVP3";"2.25585813"
"2010-09";"I0";"90.40838591"
"2010-09";"VVP0";"2.14443855"
"2010-09";"I1";"91.80808865"
"2010-09";"VVP1";"2.14279602"
"2010-09";"I2";"82.44698396"
"2010-09";"VVP2";"3.83444057"
"2010-09";"I3";"83.85794964"
"2010-09";"VVP3";"3.77007865"
"2010-10";"I0";"95.60249601"
"2010-10";"VVP0";"0.13904282"
"2010-10";"I1";"96.55501493"
"2010-10";"VVP1";"0.15889325"
"2010-10";"I2";"86.22804775"
"2010-10";"VVP2";"1.89590312"
"2010-10";"I3";"87.26429473"
"2010-10";"VVP3";"1.81235194"
"2010-11";"I0";"97.97562343"
"2010-11";"VVP0";"2.53943951"
"2010-11";"I1";"98.37502582"
"2010-11";"VVP1";"2.22864583"
"2010-11";"I2";"88.4825155"
"2010-11";"VVP2";"4.35909739"
"2010-11";"I3";"88.99826326"
"2010-11";"VVP3";"4.01948725"
"2010-12";"I0";"115.79841474"
"2010-12";"VVP0";"-1.03718275"
"2010-12";"I1";"115.52377"
"2010-12";"VVP1";"-0.99766898"
"2010-12";"I2";"104.89650972"
"2010-12";"VVP2";"0.82159618"
"2010-12";"I3";"104.79046927"
"2010-12";"VVP3";"0.748864"
"2011-01";"I0";"88.28353461"
"2011-01";"VVP0";"-1.69241659"
"2011-01";"I1";"89.71270661"
"2011-01";"VVP1";"-1.07804839"
"2011-01";"I2";"81.32289379"
"2011-01";"VVP2";"0.70396114"
"2011-01";"I3";"82.69828145"
"2011-01";"VVP3";"1.19721202"
"2011-02";"I0";"83.41905433"
"2011-02";"VVP0";"-1.09922476"
"2011-02";"I1";"84.68817427"
"2011-02";"VVP1";"-0.41957625"
"2011-02";"I2";"76.79343504"
"2011-02";"VVP2";"1.26145896"
"2011-02";"I3";"78.00252788"
"2011-02";"VVP3";"1.79475526"
"2011-03";"I0";"92.10693273"
"2011-03";"VVP0";"-0.81431358"
"2011-03";"I1";"93.48670734"
"2011-03";"VVP1";"-0.53050745"
"2011-03";"I2";"84.0993262"
"2011-03";"VVP2";"0.77238327"
"2011-03";"I3";"85.36728263"
"2011-03";"VVP3";"0.92101881"
"2011-04";"I0";"93.1026046"
"2011-04";"VVP0";"1.96613475"
"2011-04";"I1";"94.36357669"
"2011-04";"VVP1";"2.5710498"
"2011-04";"I2";"84.99606825"
"2011-04";"VVP2";"5.2072067"
"2011-04";"I3";"86.11756499"
"2011-04";"VVP3";"5.63111522"
"2011-05";"I0";"94.29860109"
"2011-05";"VVP0";"-2.24236619"
"2011-05";"I1";"95.83790928"
"2011-05";"VVP1";"-1.73477625"
"2011-05";"I2";"85.97628247"
"2011-05";"VVP2";"-0.21245814"
"2011-05";"I3";"87.33909827"
"2011-05";"VVP3";"0.15696269"
"2011-06";"I0";"90.35141996"
"2011-06";"VVP0";"0.83223377"
"2011-06";"I1";"91.64603536"
"2011-06";"VVP1";"1.09739323"
"2011-06";"I2";"82.71387796"
"2011-06";"VVP2";"2.63478506"
"2011-06";"I3";"83.88785833"
"2011-06";"VVP3";"2.73261246"
"2011-07";"I0";"93.58910659"
"2011-07";"VVP0";"-0.68280232"
"2011-07";"I1";"94.83591693"
"2011-07";"VVP1";"-0.65220171"
"2011-07";"I2";"87.07021458"
"2011-07";"VVP2";"1.30286372"
"2011-07";"I3";"88.2483594"
"2011-07";"VVP3";"1.19489993"
"2011-08";"I0";"83.91875662"
"2011-08";"VVP0";"-4.02537038"
"2011-08";"I1";"85.52613707"
"2011-08";"VVP1";"-3.77128629"
"2011-08";"I2";"78.47576778"
"2011-08";"VVP2";"-1.55068181"
"2011-08";"I3";"80.01681685"
"2011-08";"VVP3";"-1.40143946"
"2011-09";"I0";"86.69751706"
"2011-09";"VVP0";"-4.10456266"
"2011-09";"I1";"88.49187367"
"2011-09";"VVP1";"-3.61211635"
"2011-09";"I2";"80.8556384"
"2011-09";"VVP2";"-1.93014406"
"2011-09";"I3";"82.55587573"
"2011-09";"VVP3";"-1.55271374"
"2011-10";"I0";"93.16168695"
"2011-10";"VVP0";"-2.5530809"
"2011-10";"I1";"94.31290609"
"2011-10";"VVP1";"-2.32210501"
"2011-10";"I2";"86.97374966"
"2011-10";"VVP2";"0.86480203"
"2011-10";"I3";"88.03467001"
"2011-10";"VVP3";"0.88280697"
"2011-11";"I0";"95.33518214"
"2011-11";"VVP0";"-2.6949982"
"2011-11";"I1";"96.05131442"
"2011-11";"VVP1";"-2.36209484"
"2011-11";"I2";"89.40858961"
"2011-11";"VVP2";"1.04661819"
"2011-11";"I3";"90.0656866"
"2011-11";"VVP3";"1.19937547"
"2011-12";"I0";"111.91841337"
"2011-12";"VVP0";"-3.35065155"
"2011-12";"I1";"112.04696299"
"2011-12";"VVP1";"-3.00960314"
"2011-12";"I2";"105.16558782"
"2011-12";"VVP2";"0.25651768"
"2011-12";"I3";"105.27467782"
"2011-12";"VVP3";"0.46207309"
"2012-01";"I0";"88.51713427"
"2012-01";"VVP0";"0.26460162"
"2012-01";"I1";"90.13359639"
"2012-01";"VVP1";"0.46915291"
"2012-01";"I2";"84.21529675"
"2012-01";"VVP2";"3.55668966"
"2012-01";"I3";"85.70963482"
"2012-01";"VVP3";"3.64137357"
"2012-02";"I0";"81.14549824"
"2012-02";"VVP0";"-2.72546375"
"2012-02";"I1";"82.88739548"
"2012-02";"VVP1";"-2.12636394"
"2012-02";"I2";"77.0934548"
"2012-02";"VVP2";"0.39068413"
"2012-02";"I3";"78.67752292"
"2012-02";"VVP3";"0.86535021"
"2012-03";"I0";"93.7588909"
"2012-03";"VVP0";"1.79352208"
"2012-03";"I1";"95.4212671"
"2012-03";"VVP1";"2.06934206"
"2012-03";"I2";"88.33010993"
"2012-03";"VVP2";"5.03069873"
"2012-03";"I3";"89.78549106"
"2012-03";"VVP3";"5.17552895"
"2012-04";"I0";"89.60818198"
"2012-04";"VVP0";"-3.75330275"
"2012-04";"I1";"91.28759462"
"2012-04";"VVP1";"-3.25971332"
"2012-04";"I2";"84.38245496"
"2012-04";"VVP2";"-0.72193138"
"2012-04";"I3";"85.80973"
"2012-04";"VVP3";"-0.35745901"
"2012-05";"I0";"96.75316097"
"2012-05";"VVP0";"2.60296532"
"2012-05";"I1";"98.47192145"
"2012-05";"VVP1";"2.74840321"
"2012-05";"I2";"90.88270158"
"2012-05";"VVP2";"5.70671232"
"2012-05";"I3";"92.36569343"
"2012-05";"VVP3";"5.75526341"
"2012-06";"I0";"91.33479391"
"2012-06";"VVP0";"1.08838793"
"2012-06";"I1";"93.01628222"
"2012-06";"VVP1";"1.49515126"
"2012-06";"I2";"85.86318759"
"2012-06";"VVP2";"3.80747428"
"2012-06";"I3";"87.37292389"
"2012-06";"VVP3";"4.15443381"
"2012-07";"I0";"93.73078425"
"2012-07";"VVP0";"0.15138264"
"2012-07";"I1";"95.36446112"
"2012-07";"VVP1";"0.55732492"
"2012-07";"I2";"89.23433589"
"2012-07";"VVP2";"2.48548981"
"2012-07";"I3";"90.72491733"
"2012-07";"VVP3";"2.80635011"
"2012-08";"I0";"86.74444515"
"2012-08";"VVP0";"3.3671716"
"2012-08";"I1";"88.73478785"
"2012-08";"VVP1";"3.75166107"
"2012-08";"I2";"83.02017126"
"2012-08";"VVP2";"5.79083659"
"2012-08";"I3";"84.80311367"
"2012-08";"VVP3";"5.98161363"
"2012-09";"I0";"89.03904646"
"2012-09";"VVP0";"2.7008033"
"2012-09";"I1";"91.16597401"
"2012-09";"VVP1";"3.02185978"
"2012-09";"I2";"84.78445939"
"2012-09";"VVP2";"4.85905631"
"2012-09";"I3";"86.64645552"
"2012-09";"VVP3";"4.95492266"
"2012-10";"I0";"94.32759115"
"2012-10";"VVP0";"1.25148464"
"2012-10";"I1";"95.62221381"
"2012-10";"VVP1";"1.38825933"
"2012-10";"I2";"89.41610427"
"2012-10";"VVP2";"2.80815145"
"2012-10";"I3";"90.48552372"
"2012-10";"VVP3";"2.78396422"
"2012-11";"I0";"96.75290151"
"2012-11";"VVP0";"1.48708938"
"2012-11";"I1";"97.67438857"
"2012-11";"VVP1";"1.689799"
"2012-11";"I2";"91.95499584"
"2012-11";"VVP2";"2.84805547"
"2012-11";"I3";"92.75947111"
"2012-11";"VVP3";"2.99091098"
"2012-12";"I0";"114.75390089"
"2012-12";"VVP0";"2.53353084"
"2012-12";"I1";"115.1043935"
"2012-12";"VVP1";"2.72870449"
"2012-12";"I2";"109.80216136"
"2012-12";"VVP2";"4.40883148"
"2012-12";"I3";"110.04517694"
"2012-12";"VVP3";"4.53147824"
"2013-01";"I0";"88.86521444"
"2013-01";"VVP0";"0.39323479"
"2013-01";"I1";"90.38617057"
"2013-01";"VVP1";"0.28022201"
"2013-01";"I2";"85.83538843"
"2013-01";"VVP2";"1.9237499"
"2013-01";"I3";"87.23258452"
"2013-01";"VVP3";"1.77687107"
"2013-02";"I0";"82.20483191"
"2013-02";"VVP0";"1.30547435"
"2013-02";"I1";"83.63422997"
"2013-02";"VVP1";"0.90102299"
"2013-02";"I2";"79.29676215"
"2013-02";"VVP2";"2.8579694"
"2013-02";"I3";"80.54992924"
"2013-02";"VVP3";"2.3798491"
"2013-03";"I0";"91.97535852"
"2013-03";"VVP0";"-1.90225413"
"2013-03";"I1";"93.72070737"
"2013-03";"VVP1";"-1.78216008"
"2013-03";"I2";"87.9762186"
"2013-03";"VVP2";"-0.40064632"
"2013-03";"I3";"89.51004669"
"2013-03";"VVP3";"-0.30678049"
"2013-04";"I0";"90.62477632"
"2013-04";"VVP0";"1.1344883"
"2013-04";"I1";"92.15317496"
"2013-04";"VVP1";"0.94819055"
"2013-04";"I2";"86.65168482"
"2013-04";"VVP2";"2.68922001"
"2013-04";"I3";"88.03496349"
"2013-04";"VVP3";"2.59321814"
"2013-05";"I0";"96.82876855"
"2013-05";"VVP0";"0.07814481"
"2013-05";"I1";"98.3452672"
"2013-05";"VVP1";"-0.12861966"
"2013-05";"I2";"92.37937494"
"2013-05";"VVP2";"1.64681874"
"2013-05";"I3";"93.7752018"
"2013-05";"VVP3";"1.52600854"
"2013-06";"I0";"91.9634034"
"2013-06";"VVP0";"0.68824756"
"2013-06";"I1";"93.72462963"
"2013-06";"VVP1";"0.76153055"
"2013-06";"I2";"87.60134313"
"2013-06";"VVP2";"2.02433149"
"2013-06";"I3";"89.19507484"
"2013-06";"VVP3";"2.08548698"
"2013-07";"I0";"93.40125076"
"2013-07";"VVP0";"-0.35157445"
"2013-07";"I1";"95.32953532"
"2013-07";"VVP1";"-0.0366235"
"2013-07";"I2";"89.58166788"
"2013-07";"VVP2";"0.38923581"
"2013-07";"I3";"91.32337283"
"2013-07";"VVP3";"0.65963741"
"2013-08";"I0";"88.26877165"
"2013-08";"VVP0";"1.75726122"
"2013-08";"I1";"90.40337168"
"2013-08";"VVP1";"1.88041676"
"2013-08";"I2";"85.14273995"
"2013-08";"VVP2";"2.55669033"
"2013-08";"I3";"87.08597644"
"2013-08";"VVP3";"2.6919563"
"2013-09";"I0";"89.10459799"
"2013-09";"VVP0";"0.0736211"
"2013-09";"I1";"91.17593288"
"2013-09";"VVP1";"0.01092389"
"2013-09";"I2";"85.55350732"
"2013-09";"VVP2";"0.90706237"
"2013-09";"I3";"87.41310834"
"2013-09";"VVP3";"0.88480575"
"2013-10";"I0";"93.9625465"
"2013-10";"VVP0";"-0.38699668"
"2013-10";"I1";"95.68445308"
"2013-10";"VVP1";"0.06508872"
"2013-10";"I2";"90.22191888"
"2013-10";"VVP2";"0.90119629"
"2013-10";"I3";"91.79297739"
"2013-10";"VVP3";"1.44493131"
"2013-11";"I0";"99.89312817"
"2013-11";"VVP0";"3.24561497"
"2013-11";"I1";"101.14366696"
"2013-11";"VVP1";"3.55188135"
"2013-11";"I2";"95.79650126"
"2013-11";"VVP2";"4.17759295"
"2013-11";"I3";"96.94921059"
"2013-11";"VVP3";"4.5167781"
"2013-12";"I0";"116.3846013"
"2013-12";"VVP0";"1.42104137"
"2013-12";"I1";"116.82450945"
"2013-12";"VVP1";"1.49439643"
"2013-12";"I2";"112.44907631"
"2013-12";"VVP2";"2.4106219"
"2013-12";"I3";"112.80573768"
"2013-12";"VVP3";"2.5085704"
"2014-01";"I0";"88.24795958"
"2014-01";"VVP0";"-0.69459671"
"2014-01";"I1";"89.61257531"
"2014-01";"VVP1";"-0.85587789"
"2014-01";"I2";"85.93492755"
"2014-01";"VVP2";"0.11596513"
"2014-01";"I3";"87.20906849"
"2014-01";"VVP3";"-0.02695786"
"2014-02";"I0";"82.42627218"
"2014-02";"VVP0";"0.26937622"
"2014-02";"I1";"83.72553095"
"2014-02";"VVP1";"0.109167"
"2014-02";"I2";"80.29355483"
"2014-02";"VVP2";"1.25704084"
"2014-02";"I3";"81.49750296"
"2014-02";"VVP3";"1.17638057"
"2014-03";"I0";"93.88566512"
"2014-03";"VVP0";"2.07697651"
"2014-03";"I1";"95.45222455"
"2014-03";"VVP1";"1.84752893"
"2014-03";"I2";"90.55891421"
"2014-03";"VVP2";"2.93567472"
"2014-03";"I3";"92.01052805"
"2014-03";"VVP3";"2.79352034"
"2014-04";"I0";"91.22108671"
"2014-04";"VVP0";"0.65799929"
"2014-04";"I1";"92.57877618"
"2014-04";"VVP1";"0.46184108"
"2014-04";"I2";"87.9827545"
"2014-04";"VVP2";"1.53611518"
"2014-04";"I3";"89.22751253"
"2014-04";"VVP3";"1.35463116"
"2014-05";"I0";"96.38135001"
"2014-05";"VVP0";"-0.4620719"
"2014-05";"I1";"97.70134655"
"2014-05";"VVP1";"-0.6547551"
"2014-05";"I2";"92.45174159"
"2014-05";"VVP2";"0.07833637"
"2014-05";"I3";"93.64716303"
"2014-05";"VVP3";"-0.13653798"
"2014-06";"I0";"93.92296825"
"2014-06";"VVP0";"2.13080941"
"2014-06";"I1";"95.6579179"
"2014-06";"VVP1";"2.06273237"
"2014-06";"I2";"90.32533287"
"2014-06";"VVP2";"3.10952965"
"2014-06";"I3";"91.91267889"
"2014-06";"VVP3";"3.04680954"
"2014-07";"I0";"92.2436856"
"2014-07";"VVP0";"-1.23934653"
"2014-07";"I1";"93.89444895"
"2014-07";"VVP1";"-1.50539532"
"2014-07";"I2";"89.41848175"
"2014-07";"VVP2";"-0.18216465"
"2014-07";"I3";"90.91645274"
"2014-07";"VVP3";"-0.44558154"
"2014-08";"I0";"89.27397638"
"2014-08";"VVP0";"1.13879995"
"2014-08";"I1";"90.96616191"
"2014-08";"VVP1";"0.62253235"
"2014-08";"I2";"86.70906291"
"2014-08";"VVP2";"1.83964359"
"2014-08";"I3";"88.26215783"
"2014-08";"VVP3";"1.35059793"
"2014-09";"I0";"89.2937711"
"2014-09";"VVP0";"0.21230454"
"2014-09";"I1";"91.07557923"
"2014-09";"VVP1";"-0.11006594"
"2014-09";"I2";"86.30227936"
"2014-09";"VVP2";"0.87520905"
"2014-09";"I3";"87.96296265"
"2014-09";"VVP3";"0.62902958"
"2014-10";"I0";"93.91400906"
"2014-10";"VVP0";"-0.05165615"
"2014-10";"I1";"95.52634966"
"2014-10";"VVP1";"-0.16523417"
"2014-10";"I2";"90.82668466"
"2014-10";"VVP2";"0.67030915"
"2014-10";"I3";"92.33551648"
"2014-10";"VVP3";"0.59104641"
"2014-11";"I0";"98.5514333"
"2014-11";"VVP0";"-1.3431303"
"2014-11";"I1";"99.62747579"
"2014-11";"VVP1";"-1.49904707"
"2014-11";"I2";"95.19013091"
"2014-11";"VVP2";"-0.63297756"
"2014-11";"I3";"96.22959233"
"2014-11";"VVP3";"-0.74226314"
"2014-12";"I0";"118.10054016"
"2014-12";"VVP0";"1.47436933"
"2014-12";"I1";"118.03321798"
"2014-12";"VVP1";"1.03463608"
"2014-12";"I2";"114.90914193"
"2014-12";"VVP2";"2.18771528"
"2014-12";"I3";"114.92114481"
"2014-12";"VVP3";"1.87526554"
"2015-01";"I0";"88.7090339"
"2015-01";"VVP0";"0.52247589"
"2015-01";"I1";"89.50798924"
"2015-01";"VVP1";"-0.11670915"
"2015-01";"I2";"86.92168662"
"2015-01";"VVP2";"1.14826311"
"2015-01";"I3";"87.86241658"
"2015-01";"VVP3";"0.74917449"
"2015-02";"I0";"81.0101965"
"2015-02";"VVP0";"-1.71799069"
"2015-02";"I1";"81.62832993"
"2015-02";"VVP1";"-2.50485246"
"2015-02";"I2";"79.83320582"
"2015-02";"VVP2";"-0.57333246"
"2015-02";"I3";"80.64972808"
"2015-02";"VVP3";"-1.04024645"
"2015-03";"I0";"92.22338825"
"2015-03";"VVP0";"-1.77053319"
"2015-03";"I1";"92.87612146"
"2015-03";"VVP1";"-2.69884028"
"2015-03";"I2";"90.39151534"
"2015-03";"VVP2";"-0.1848508"
"2015-03";"I3";"91.19849453"
"2015-03";"VVP3";"-0.88254414"
"2015-04";"I0";"90.65392315"
"2015-04";"VVP0";"-0.62174611"
"2015-04";"I1";"91.19943649"
"2015-04";"VVP1";"-1.48990918"
"2015-04";"I2";"88.86460243"
"2015-04";"VVP2";"1.00229634"
"2015-04";"I3";"89.55567859"
"2015-04";"VVP3";"0.36778573"
"2015-05";"I0";"95.51686651"
"2015-05";"VVP0";"-0.89694064"
"2015-05";"I1";"96.17291523"
"2015-05";"VVP1";"-1.56439125"
"2015-05";"I2";"93.55345133"
"2015-05";"VVP2";"1.19165926"
"2015-05";"I3";"94.32157926"
"2015-05";"VVP3";"0.72016728"
"2015-06";"I0";"93.28912838"
"2015-06";"VVP0";"-0.67485076"
"2015-06";"I1";"94.11855215"
"2015-06";"VVP1";"-1.60924028"
"2015-06";"I2";"91.25067709"
"2015-06";"VVP2";"1.02445703"
"2015-06";"I3";"92.17608322"
"2015-06";"VVP3";"0.28658106"
"2015-07";"I0";"92.78031783"
"2015-07";"VVP0";"0.58175498"
"2015-07";"I1";"93.64886961"
"2015-07";"VVP1";"-0.26154831"
"2015-07";"I2";"91.80559941"
"2015-07";"VVP2";"2.6696021"
"2015-07";"I3";"92.75399056"
"2015-07";"VVP3";"2.02112794"
"2015-08";"I0";"87.27736974"
"2015-08";"VVP0";"-2.23649346"
"2015-08";"I1";"88.11545922"
"2015-08";"VVP1";"-3.13380561"
"2015-08";"I2";"86.51877127"
"2015-08";"VVP2";"-0.21945992"
"2015-08";"I3";"87.45756551"
"2015-08";"VVP3";"-0.91159376"
"2015-09";"I0";"88.65639787"
"2015-09";"VVP0";"-0.7137936"
"2015-09";"I1";"89.27380301"
"2015-09";"VVP1";"-1.97833079"
"2015-09";"I2";"87.36091256"
"2015-09";"VVP2";"1.22665729"
"2015-09";"I3";"88.1399943"
"2015-09";"VVP3";"0.20125703"
"2015-10";"I0";"93.70386643"
"2015-10";"VVP0";"-0.22376069"
"2015-10";"I1";"94.13287938"
"2015-10";"VVP1";"-1.4587287"
"2015-10";"I2";"92.02033656"
"2015-10";"VVP2";"1.31420838"
"2015-10";"I3";"92.6229624"
"2015-10";"VVP3";"0.31130591"
"2015-11";"I0";"96.97499543"
"2015-11";"VVP0";"-1.59960928"
"2015-11";"I1";"96.99411208"
"2015-11";"VVP1";"-2.64321031"
"2015-11";"I2";"95.1986361"
"2015-11";"VVP2";"0.00893495"
"2015-11";"I3";"95.40492445"
"2015-11";"VVP3";"-0.85697951"
"2015-12";"I0";"115.83024635"
"2015-12";"VVP0";"-1.9223399"
"2015-12";"I1";"115.1098796"
"2015-12";"VVP1";"-2.47670819"
"2015-12";"I2";"114.10800698"
"2015-12";"VVP2";"-0.69718992"
"2015-12";"I3";"113.67513035"
"2015-12";"VVP3";"-1.08423429"
"2016-01";"I0";"87.65250545"
"2016-01";"VVP0";"-1.19100434"
"2016-01";"I1";"87.90614483"
"2016-01";"VVP1";"-1.78961054"
"2016-01";"I2";"87.108007"
"2016-01";"VVP2";"0.21435431"
"2016-01";"I3";"87.63319613"
"2016-01";"VVP3";"-0.26088567"
"2016-02";"I0";"80.44341535"
"2016-02";"VVP0";"-0.69964173"
"2016-02";"I1";"80.70011918"
"2016-02";"VVP1";"-1.13711839"
"2016-02";"I2";"79.76403355"
"2016-02";"VVP2";"-0.08664599"
"2016-02";"I3";"80.30402035"
"2016-02";"VVP3";"-0.42865331"
"2016-03";"I0";"90.71193924"
"2016-03";"VVP0";"-1.63889989"
"2016-03";"I1";"90.99992707"
"2016-03";"VVP1";"-2.02010416"
"2016-03";"I2";"89.68526296"
"2016-03";"VVP2";"-0.78132596"
"2016-03";"I3";"90.28090158"
"2016-03";"VVP3";"-1.00614923"
"2016-04";"I0";"89.31785192"
"2016-04";"VVP0";"-1.47381513"
"2016-04";"I1";"89.51674466"
"2016-04";"VVP1";"-1.84506823"
"2016-04";"I2";"87.93293719"
"2016-04";"VVP2";"-1.04840984"
"2016-04";"I3";"88.40293379"
"2016-04";"VVP3";"-1.28718226"
"2016-05";"I0";"93.90713706"
"2016-05";"VVP0";"-1.68528294"
"2016-05";"I1";"94.32636263"
"2016-05";"VVP1";"-1.92003393"
"2016-05";"I2";"92.55183556"
"2016-05";"VVP2";"-1.07063475"
"2016-05";"I3";"93.20418886"
"2016-05";"VVP3";"-1.1846604"
"2016-06";"I0";"90.0621691"
"2016-06";"VVP0";"-3.45909468"
"2016-06";"I1";"90.6590629"
"2016-06";"VVP1";"-3.67567198"
"2016-06";"I2";"88.62122524"
"2016-06";"VVP2";"-2.88156968"
"2016-06";"I3";"89.4037321"
"2016-06";"VVP3";"-3.00766861"
"2016-07";"I0";"90.44029496"
"2016-07";"VVP0";"-2.52211129"
"2016-07";"I1";"91.20603735"
"2016-07";"VVP1";"-2.6085016"
"2016-07";"I2";"89.85178311"
"2016-07";"VVP2";"-2.12821039"
"2016-07";"I3";"90.8207062"
"2016-07";"VVP3";"-2.08431394"
"2016-08";"I0";"85.73070204"
"2016-08";"VVP0";"-1.77212914"
"2016-08";"I1";"86.52589111"
"2016-08";"VVP1";"-1.80396054"
"2016-08";"I2";"84.78869098"
"2016-08";"VVP2";"-1.99965887"
"2016-08";"I3";"85.80334371"
"2016-08";"VVP3";"-1.89145649"
"2016-09";"I0";"86.89953613"
"2016-09";"VVP0";"-1.98165252"
"2016-09";"I1";"87.61717125"
"2016-09";"VVP1";"-1.85567512"
"2016-09";"I2";"85.89291369"
"2016-09";"VVP2";"-1.68038409"
"2016-09";"I3";"86.80905169"
"2016-09";"VVP3";"-1.51003255"
"2016-10";"I0";"93.4118057"
"2016-10";"VVP0";"-0.31168483"
"2016-10";"I1";"94.01760176"
"2016-10";"VVP1";"-0.12246265"
"2016-10";"I2";"92.12198461"
"2016-10";"VVP2";"0.11046259"
"2016-10";"I3";"92.89817935"
"2016-10";"VVP3";"0.29713686"
"2016-11";"I0";"97.56425857"
"2016-11";"VVP0";"0.60764442"
"2016-11";"I1";"97.56344125"
"2016-11";"VVP1";"0.58697292"
"2016-11";"I2";"96.43461085"
"2016-11";"VVP2";"1.29831141"
"2016-11";"I3";"96.62015217"
"2016-11";"VVP3";"1.27375786"
"2016-12";"I0";"110.78817921"
"2016-12";"VVP0";"-4.35297973"
"2016-12";"I1";"110.54255534"
"2016-12";"VVP1";"-3.96779518"
"2016-12";"I2";"110.09402048"
"2016-12";"VVP2";"-3.517708"
"2016-12";"I3";"110.06583278"
"2016-12";"VVP3";"-3.17509868"
"2017-01";"I0";"87.30125314"
"2017-01";"VVP0";"-0.40073277"
"2017-01";"I1";"88.04493069"
"2017-01";"VVP1";"0.15787959"
"2017-01";"I2";"87.38403823"
"2017-01";"VVP2";"0.31688387"
"2017-01";"I3";"88.23018954"
"2017-01";"VVP3";"0.68124118"
"2017-02";"I0";"81.39210194"
"2017-02";"VVP0";"1.17932162"
"2017-02";"I1";"82.26662864"
"2017-02";"VVP1";"1.94114888"
"2017-02";"I2";"80.88522756"
"2017-02";"VVP2";"1.40563855"
"2017-02";"I3";"81.84228343"
